tag_names,updated_at,label.translated.name,label.translated.uuid,label.translated.lineage_names,label.translated.translation_info,label.translated.id,label.uuid,label.name,label.lineage_names,label.id,point.media.deployment.campaign.key,point.media.deployment.key,point.media.path_best,point.media.id,point.media.key,point.is_targeted,point.y,point.pose.timestamp,point.pose.lat,point.pose.lon,point.pose.dep,point.id,point.polygon,point.x,annotation_set.id,annotation_set.name,needs_review,comment,likelihood,point.data.polygon,point.pose.alt
,2021-10-16T05:54:09.345624,Unconsolidated,79a48e7a-50db-43d4-90e8-85432907ddc6,Unconsolidated,semantic.direct.caab.82001013,28630.0,8d08706c-cede-4f13-aec9-e79156909145,Sand,Physical > Substrate > Sand,10925,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(2).JPG/,5478417,PS17_KHVT6.2m29072018_Fly Point (2).JPG,False,0.1666666666666666,2018-07-29T00:00:01,-32.7099775,152.14991765059875,6.2,1659437,[],0.1666666666666666,3536.0,PS17 (Fly Pt) RickS-S,,,,,
,2021-10-16T05:54:09.348907,Unconsolidated,79a48e7a-50db-43d4-90e8-85432907ddc6,Unconsolidated,semantic.direct.caab.82001013,28630.0,8d08706c-cede-4f13-aec9-e79156909145,Sand,Physical > Substrate > Sand,10925,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(2).JPG/,5478417,PS17_KHVT6.2m29072018_Fly Point (2).JPG,False,0.8333333333333334,2018-07-29T00:00:01,-32.7099775,152.14991765059875,6.2,1659441,[],0.8333333333333334,3536.0,PS17 (Fly Pt) RickS-S,,,,,
,2021-10-16T05:59:24.804670,Unconsolidated,79a48e7a-50db-43d4-90e8-85432907ddc6,Unconsolidated,semantic.direct.caab.82001006,28630.0,bd56cbc3-6d15-441f-b699-ccef23f535a3,Pebbles/gravel/shell,Physical > Substrate > Pebbles/gravel/shell,10921,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(16).JPG/,5478431,PS17_KHVT6.2m29072018_Fly Point (16).JPG,False,0.1666666666666666,2018-07-29T00:00:15,-32.7099775,152.1487647589812,6.2,1659696,[],0.8333333333333334,3536.0,PS17 (Fly Pt) RickS-S,,,,,
,2021-10-16T05:59:28.756060,Unconsolidated,79a48e7a-50db-43d4-90e8-85432907ddc6,Unconsolidated,semantic.direct.caab.82001013,28630.0,8d08706c-cede-4f13-aec9-e79156909145,Sand,Physical > Substrate > Sand,10925,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(16).JPG/,5478431,PS17_KHVT6.2m29072018_Fly Point (16).JPG,False,0.5,2018-07-29T00:00:15,-32.7099775,152.1487647589812,6.2,1659697,[],0.5,3536.0,PS17 (Fly Pt) RickS-S,,,,,
,2021-10-16T05:59:30.382666,Unconsolidated,79a48e7a-50db-43d4-90e8-85432907ddc6,Unconsolidated,semantic.direct.caab.82001013,28630.0,8d08706c-cede-4f13-aec9-e79156909145,Sand,Physical > Substrate > Sand,10925,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(16).JPG/,5478431,PS17_KHVT6.2m29072018_Fly Point (16).JPG,False,0.8333333333333334,2018-07-29T00:00:15,-32.7099775,152.1487647589812,6.2,1659698,[],0.1666666666666666,3536.0,PS17 (Fly Pt) RickS-S,,,,,
,2021-10-16T05:59:34.649214,Turf,167c73cb-2cec-46cb-9dbc-f55b30fb5490,Turf,semantic.direct.caab.80300936,28623.0,48c13cf1-4e7c-4b1d-a4f7-fbba510215c0,Turfing algae (<2 cm high algal/sediment mat on rock),Biota > Macroalgae > Turfing algae (<2 cm high algal/sediment mat on rock),10920,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(16).JPG/,5478431,PS17_KHVT6.2m29072018_Fly Point (16).JPG,False,0.8333333333333334,2018-07-29T00:00:15,-32.7099775,152.1487647589812,6.2,1659699,[],0.8333333333333334,3536.0,PS17 (Fly Pt) RickS-S,,,,,
,2020-10-20T02:59:49.008898,Ecklonia radiata,437622cf-04c5-4422-8293-55db62266c26,Ecklonia radiata,semantic.direct.worms.214344,28620.0,fa35d808-a791-47cf-a2ee-2b8a816f0726,Ecklonia radiata,Biota > Macroalgae > Macroalgae_canopy forming > Ecklonia radiata,10902,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(5).JPG/,5478420,PS17_KHVT6.2m29072018_Fly Point (5).JPG,False,0.5,2018-07-29T00:00:04,-32.7099775,152.149670602395,6.2,1659556,[],0.5,3536.0,PS17 (Fly Pt) RickS-S,,,,,
,2020-10-20T02:59:52.081447,Ecklonia radiata,437622cf-04c5-4422-8293-55db62266c26,Ecklonia radiata,semantic.direct.worms.214344,28620.0,fa35d808-a791-47cf-a2ee-2b8a816f0726,Ecklonia radiata,Biota > Macroalgae > Macroalgae_canopy forming > Ecklonia radiata,10902,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(5).JPG/,5478420,PS17_KHVT6.2m29072018_Fly Point (5).JPG,False,0.8333333333333334,2018-07-29T00:00:04,-32.7099775,152.149670602395,6.2,1659557,[],0.1666666666666666,3536.0,PS17 (Fly Pt) RickS-S,,,,,
,2021-10-16T05:55:05.412053,Foliose Algae,a5e9be4f-7f17-43ee-a9d3-b806584ef717,Foliose Algae,semantic.direct.caab.80300906,28624.0,1e9ba1a0-d34a-4850-87be-c46c606a19a3,Medium foliose red algae,Biota > Macroalgae > Medium foliose red algae,10912,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(5).JPG/,5478420,PS17_KHVT6.2m29072018_Fly Point (5).JPG,False,0.1791338582677165,2018-07-29T00:00:04,-32.7099775,152.149670602395,6.2,1659554,[],0.109338061465721,3536.0,PS17 (Fly Pt) RickS-S,,,,,
,2021-10-16T05:55:13.427788,Sessile invertebrate community,7bdb221c-6609-4f3a-a33a-6522bf575d90,Sessile invertebrate community,semantic.relative.worms.1267,28619.0,213e76ca-cde7-4e93-9ddc-0956a21134eb,Ascidians (unstalked),Biota > Ascidians > Ascidians (unstalked),10927,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(5).JPG/,5478420,PS17_KHVT6.2m29072018_Fly Point (5).JPG,False,0.2074803149606299,2018-07-29T00:00:04,-32.7099775,152.149670602395,6.2,1659555,[],0.8268321513002365,3536.0,PS17 (Fly Pt) RickS-S,,,,,
,2021-10-16T05:55:21.214349,Sessile invertebrate community,7bdb221c-6609-4f3a-a33a-6522bf575d90,Sessile invertebrate community,semantic.relative.worms.1267,28619.0,213e76ca-cde7-4e93-9ddc-0956a21134eb,Ascidians (unstalked),Biota > Ascidians > Ascidians (unstalked),10927,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(5).JPG/,5478420,PS17_KHVT6.2m29072018_Fly Point (5).JPG,False,0.834251968503937,2018-07-29T00:00:04,-32.7099775,152.149670602395,6.2,1659558,[],0.8433806146572104,3536.0,PS17 (Fly Pt) RickS-S,,,,,
,2021-10-16T05:56:39.943855,Foliose Algae,a5e9be4f-7f17-43ee-a9d3-b806584ef717,Foliose Algae,semantic.direct.caab.80300906,28624.0,1e9ba1a0-d34a-4850-87be-c46c606a19a3,Medium foliose red algae,Biota > Macroalgae > Medium foliose red algae,10912,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(9).JPG/,5478424,PS17_KHVT6.2m29072018_Fly Point (9).JPG,False,0.1666666666666666,2018-07-29T00:00:08,-32.7099775,152.14934120478998,6.2,1659604,[],0.1666666666666666,3536.0,PS17 (Fly Pt) RickS-S,,,,,
,2021-10-16T05:56:40.569167,Foliose Algae,a5e9be4f-7f17-43ee-a9d3-b806584ef717,Foliose Algae,semantic.direct.caab.80300906,28624.0,1e9ba1a0-d34a-4850-87be-c46c606a19a3,Medium foliose red algae,Biota > Macroalgae > Medium foliose red algae,10912,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(9).JPG/,5478424,PS17_KHVT6.2m29072018_Fly Point (9).JPG,False,0.1666666666666666,2018-07-29T00:00:08,-32.7099775,152.14934120478998,6.2,1659605,[],0.8333333333333334,3536.0,PS17 (Fly Pt) RickS-S,,,,,
,2021-10-16T05:56:45.250942,Unconsolidated,79a48e7a-50db-43d4-90e8-85432907ddc6,Unconsolidated,semantic.direct.caab.82001013,28630.0,8d08706c-cede-4f13-aec9-e79156909145,Sand,Physical > Substrate > Sand,10925,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(9).JPG/,5478424,PS17_KHVT6.2m29072018_Fly Point (9).JPG,False,0.5,2018-07-29T00:00:08,-32.7099775,152.14934120478998,6.2,1659606,[],0.5,3536.0,PS17 (Fly Pt) RickS-S,,,,,
,2021-10-16T05:56:59.953745,Unconsolidated,79a48e7a-50db-43d4-90e8-85432907ddc6,Unconsolidated,semantic.direct.caab.82001013,28630.0,8d08706c-cede-4f13-aec9-e79156909145,Sand,Physical > Substrate > Sand,10925,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(9).JPG/,5478424,PS17_KHVT6.2m29072018_Fly Point (9).JPG,False,0.8333333333333334,2018-07-29T00:00:08,-32.7099775,152.14934120478998,6.2,1659608,[],0.8333333333333334,3536.0,PS17 (Fly Pt) RickS-S,,,,,
,2021-10-16T05:58:33.121795,Foliose Algae,a5e9be4f-7f17-43ee-a9d3-b806584ef717,Foliose Algae,semantic.direct.caab.80300906,28624.0,1e9ba1a0-d34a-4850-87be-c46c606a19a3,Medium foliose red algae,Biota > Macroalgae > Medium foliose red algae,10912,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(13).JPG/,5478428,PS17_KHVT6.2m29072018_Fly Point (13).JPG,False,0.1666666666666666,2018-07-29T00:00:12,-32.7099775,152.14901180718496,6.2,1659659,[],0.1666666666666666,3536.0,PS17 (Fly Pt) RickS-S,,,,,
,2021-10-16T05:58:33.979090,Foliose Algae,a5e9be4f-7f17-43ee-a9d3-b806584ef717,Foliose Algae,semantic.direct.caab.80300906,28624.0,1e9ba1a0-d34a-4850-87be-c46c606a19a3,Medium foliose red algae,Biota > Macroalgae > Medium foliose red algae,10912,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(13).JPG/,5478428,PS17_KHVT6.2m29072018_Fly Point (13).JPG,False,0.1666666666666666,2018-07-29T00:00:12,-32.7099775,152.14901180718496,6.2,1659660,[],0.8333333333333334,3536.0,PS17 (Fly Pt) RickS-S,,,,,
,2021-10-16T05:58:38.871527,Filamentous algae,3d10bfc2-d12e-4df0-bd1a-47c06dd4f36b,Filamentous algae,semantic.direct.caab.80300933,28628.0,78ee06c1-c565-420d-8a62-46b51964b31f,Filamentous red algae_epiphyte,Biota > Macroalgae > Filamentous red algae_epiphyte,12650,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(13).JPG/,5478428,PS17_KHVT6.2m29072018_Fly Point (13).JPG,False,0.5,2018-07-29T00:00:12,-32.7099775,152.14901180718496,6.2,1659661,[],0.5,3536.0,PS17 (Fly Pt) RickS-S,,,,,
,2021-10-16T05:58:40.974471,Unconsolidated,79a48e7a-50db-43d4-90e8-85432907ddc6,Unconsolidated,semantic.direct.caab.82001013,28630.0,8d08706c-cede-4f13-aec9-e79156909145,Sand,Physical > Substrate > Sand,10925,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(13).JPG/,5478428,PS17_KHVT6.2m29072018_Fly Point (13).JPG,False,0.8333333333333334,2018-07-29T00:00:12,-32.7099775,152.14901180718496,6.2,1659662,[],0.1666666666666666,3536.0,PS17 (Fly Pt) RickS-S,,,,,
,2021-10-16T05:58:41.550372,Unconsolidated,79a48e7a-50db-43d4-90e8-85432907ddc6,Unconsolidated,semantic.direct.caab.82001013,28630.0,8d08706c-cede-4f13-aec9-e79156909145,Sand,Physical > Substrate > Sand,10925,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(13).JPG/,5478428,PS17_KHVT6.2m29072018_Fly Point (13).JPG,False,0.8333333333333334,2018-07-29T00:00:12,-32.7099775,152.14901180718496,6.2,1659663,[],0.8333333333333334,3536.0,PS17 (Fly Pt) RickS-S,,,,,
,2021-10-16T05:57:02.178808,Unconsolidated,79a48e7a-50db-43d4-90e8-85432907ddc6,Unconsolidated,semantic.direct.caab.82001013,28630.0,8d08706c-cede-4f13-aec9-e79156909145,Sand,Physical > Substrate > Sand,10925,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(10).JPG/,5478425,PS17_KHVT6.2m29072018_Fly Point (10).JPG,False,0.1666666666666666,2018-07-29T00:00:09,-32.7099775,152.14925885538872,6.2,1659609,[],0.1666666666666666,3536.0,PS17 (Fly Pt) RickS-S,,,,,
,2021-10-16T05:57:06.075079,Turf,167c73cb-2cec-46cb-9dbc-f55b30fb5490,Turf,semantic.direct.caab.80300936,28623.0,48c13cf1-4e7c-4b1d-a4f7-fbba510215c0,Turfing algae (<2 cm high algal/sediment mat on rock),Biota > Macroalgae > Turfing algae (<2 cm high algal/sediment mat on rock),10920,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(10).JPG/,5478425,PS17_KHVT6.2m29072018_Fly Point (10).JPG,False,0.1666666666666666,2018-07-29T00:00:09,-32.7099775,152.14925885538872,6.2,1659610,[],0.8333333333333334,3536.0,PS17 (Fly Pt) RickS-S,,,,,
,2021-10-16T05:57:40.611795,Foliose Algae,a5e9be4f-7f17-43ee-a9d3-b806584ef717,Foliose Algae,semantic.direct.caab.80300906,28624.0,1e9ba1a0-d34a-4850-87be-c46c606a19a3,Medium foliose red algae,Biota > Macroalgae > Medium foliose red algae,10912,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(10).JPG/,5478425,PS17_KHVT6.2m29072018_Fly Point (10).JPG,False,0.5,2018-07-29T00:00:09,-32.7099775,152.14925885538872,6.2,1659611,[],0.5,3536.0,PS17 (Fly Pt) RickS-S,,,,,
,2021-10-16T05:57:50.539001,Other canopy forming macroalgae,50bc48da-5a67-4310-9d42-a88755d66c16,Other canopy forming macroalgae,semantic.relative.caab.80300901,28621.0,b7441929-5958-4f82-b35b-6f0cb821fbe8,Other fucoids,Biota > Macroalgae > Macroalgae_canopy forming > Other fucoids,10907,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(10).JPG/,5478425,PS17_KHVT6.2m29072018_Fly Point (10).JPG,False,0.8263779527559055,2018-07-29T00:00:09,-32.7099775,152.14925885538872,6.2,1659612,[],0.183806146572104,3536.0,PS17 (Fly Pt) RickS-S,,,,,
,2021-10-16T05:57:55.154311,Foliose Algae,a5e9be4f-7f17-43ee-a9d3-b806584ef717,Foliose Algae,semantic.direct.caab.80300906,28624.0,1e9ba1a0-d34a-4850-87be-c46c606a19a3,Medium foliose red algae,Biota > Macroalgae > Medium foliose red algae,10912,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(10).JPG/,5478425,PS17_KHVT6.2m29072018_Fly Point (10).JPG,False,0.8333333333333334,2018-07-29T00:00:09,-32.7099775,152.14925885538872,6.2,1659613,[],0.8333333333333334,3536.0,PS17 (Fly Pt) RickS-S,,,,,
,2020-10-20T02:59:37.098701,Filamentous algae,3d10bfc2-d12e-4df0-bd1a-47c06dd4f36b,Filamentous algae,semantic.direct.caab.80300931,28628.0,ac6aed6c-bb2f-433a-95d9-464e6bf128e2,Filamentous brown algae_epiphyte,Biota > Macroalgae > Filamentous brown algae_epiphyte,12653,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(4).JPG/,5478419,PS17_KHVT6.2m29072018_Fly Point (4).JPG,False,0.1666666666666666,2018-07-29T00:00:03,-32.7099775,152.14975295179624,6.2,1659472,[],0.1666666666666666,3536.0,PS17 (Fly Pt) RickS-S,,,,,
,2020-10-20T02:59:37.103419,Filamentous algae,3d10bfc2-d12e-4df0-bd1a-47c06dd4f36b,Filamentous algae,semantic.direct.caab.80300931,28628.0,ac6aed6c-bb2f-433a-95d9-464e6bf128e2,Filamentous brown algae_epiphyte,Biota > Macroalgae > Filamentous brown algae_epiphyte,12653,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(4).JPG/,5478419,PS17_KHVT6.2m29072018_Fly Point (4).JPG,False,0.5,2018-07-29T00:00:03,-32.7099775,152.14975295179624,6.2,1659474,[],0.5,3536.0,PS17 (Fly Pt) RickS-S,,,,,
,2020-10-20T02:59:42.333813,Filamentous algae,3d10bfc2-d12e-4df0-bd1a-47c06dd4f36b,Filamentous algae,semantic.direct.caab.80300931,28628.0,ac6aed6c-bb2f-433a-95d9-464e6bf128e2,Filamentous brown algae_epiphyte,Biota > Macroalgae > Filamentous brown algae_epiphyte,12653,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(4).JPG/,5478419,PS17_KHVT6.2m29072018_Fly Point (4).JPG,False,0.160392798690671,2018-07-29T00:00:03,-32.7099775,152.14975295179624,6.2,1659473,[],0.8139963167587477,3536.0,PS17 (Fly Pt) RickS-S,,,,,
,2020-10-20T03:00:01.453583,Other canopy forming macroalgae,50bc48da-5a67-4310-9d42-a88755d66c16,Other canopy forming macroalgae,semantic.relative.caab.80300901,28621.0,b7441929-5958-4f82-b35b-6f0cb821fbe8,Other fucoids,Biota > Macroalgae > Macroalgae_canopy forming > Other fucoids,10907,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(6).JPG/,5478421,PS17_KHVT6.2m29072018_Fly Point (6).JPG,False,0.1666666666666666,2018-07-29T00:00:05,-32.7099775,152.14958825299377,6.2,1659570,[],0.8333333333333334,3536.0,PS17 (Fly Pt) RickS-S,,,,,
,2020-10-20T03:01:39.969876,Other canopy forming macroalgae,50bc48da-5a67-4310-9d42-a88755d66c16,Other canopy forming macroalgae,semantic.relative.caab.80300901,28621.0,b7441929-5958-4f82-b35b-6f0cb821fbe8,Other fucoids,Biota > Macroalgae > Macroalgae_canopy forming > Other fucoids,10907,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(20).JPG/,5478435,PS17_KHVT6.2m29072018_Fly Point (20).JPG,False,0.1666666666666666,2018-07-29T00:00:19,-32.7099775,152.1484353613762,6.2,1659720,[],0.1666666666666666,3536.0,PS17 (Fly Pt) RickS-S,,,,,
,2021-10-16T05:54:54.639944,Foliose Algae,a5e9be4f-7f17-43ee-a9d3-b806584ef717,Foliose Algae,semantic.direct.caab.80300906,28624.0,1e9ba1a0-d34a-4850-87be-c46c606a19a3,Medium foliose red algae,Biota > Macroalgae > Medium foliose red algae,10912,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(4).JPG/,5478419,PS17_KHVT6.2m29072018_Fly Point (4).JPG,False,0.8333333333333334,2018-07-29T00:00:03,-32.7099775,152.14975295179624,6.2,1659475,[],0.1666666666666666,3536.0,PS17 (Fly Pt) RickS-S,,,,,
,2021-10-16T05:54:56.688900,Foliose Algae,a5e9be4f-7f17-43ee-a9d3-b806584ef717,Foliose Algae,semantic.direct.caab.80300906,28624.0,1e9ba1a0-d34a-4850-87be-c46c606a19a3,Medium foliose red algae,Biota > Macroalgae > Medium foliose red algae,10912,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(4).JPG/,5478419,PS17_KHVT6.2m29072018_Fly Point (4).JPG,False,0.8333333333333334,2018-07-29T00:00:03,-32.7099775,152.14975295179624,6.2,1659476,[],0.8333333333333334,3536.0,PS17 (Fly Pt) RickS-S,,,,,
,2021-10-16T05:55:27.388106,Turf,167c73cb-2cec-46cb-9dbc-f55b30fb5490,Turf,semantic.direct.caab.80300936,28623.0,48c13cf1-4e7c-4b1d-a4f7-fbba510215c0,Turfing algae (<2 cm high algal/sediment mat on rock),Biota > Macroalgae > Turfing algae (<2 cm high algal/sediment mat on rock),10920,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(6).JPG/,5478421,PS17_KHVT6.2m29072018_Fly Point (6).JPG,False,0.1666666666666666,2018-07-29T00:00:05,-32.7099775,152.14958825299377,6.2,1659569,[],0.1666666666666666,3536.0,PS17 (Fly Pt) RickS-S,,,,,
,2021-10-16T05:55:30.318229,Foliose Algae,a5e9be4f-7f17-43ee-a9d3-b806584ef717,Foliose Algae,semantic.direct.caab.80300906,28624.0,1e9ba1a0-d34a-4850-87be-c46c606a19a3,Medium foliose red algae,Biota > Macroalgae > Medium foliose red algae,10912,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(6).JPG/,5478421,PS17_KHVT6.2m29072018_Fly Point (6).JPG,False,0.5,2018-07-29T00:00:05,-32.7099775,152.14958825299377,6.2,1659571,[],0.5,3536.0,PS17 (Fly Pt) RickS-S,,,,,
,2021-10-16T05:55:33.373170,Unconsolidated,79a48e7a-50db-43d4-90e8-85432907ddc6,Unconsolidated,semantic.direct.caab.82001013,28630.0,8d08706c-cede-4f13-aec9-e79156909145,Sand,Physical > Substrate > Sand,10925,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(6).JPG/,5478421,PS17_KHVT6.2m29072018_Fly Point (6).JPG,False,0.8333333333333334,2018-07-29T00:00:05,-32.7099775,152.14958825299377,6.2,1659572,[],0.1666666666666666,3536.0,PS17 (Fly Pt) RickS-S,,,,,
,2021-10-16T05:55:45.357535,Unconsolidated,79a48e7a-50db-43d4-90e8-85432907ddc6,Unconsolidated,semantic.direct.caab.82001013,28630.0,8d08706c-cede-4f13-aec9-e79156909145,Sand,Physical > Substrate > Sand,10925,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(6).JPG/,5478421,PS17_KHVT6.2m29072018_Fly Point (6).JPG,False,0.8295275590551181,2018-07-29T00:00:05,-32.7099775,152.14958825299377,6.2,1659573,[],0.83274231678487,3536.0,PS17 (Fly Pt) RickS-S,,,,,
,2021-10-16T06:00:26.834239,Foliose Algae,a5e9be4f-7f17-43ee-a9d3-b806584ef717,Foliose Algae,semantic.direct.caab.80300906,28624.0,1e9ba1a0-d34a-4850-87be-c46c606a19a3,Medium foliose red algae,Biota > Macroalgae > Medium foliose red algae,10912,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(20).JPG/,5478435,PS17_KHVT6.2m29072018_Fly Point (20).JPG,False,0.1444881889763779,2018-07-29T00:00:19,-32.7099775,152.1484353613762,6.2,1659721,[],0.8386524822695035,3536.0,PS17 (Fly Pt) RickS-S,,,,,
,2021-10-16T06:00:33.615592,Other canopy forming macroalgae,50bc48da-5a67-4310-9d42-a88755d66c16,Other canopy forming macroalgae,semantic.relative.caab.80300901,28621.0,b7441929-5958-4f82-b35b-6f0cb821fbe8,Other fucoids,Biota > Macroalgae > Macroalgae_canopy forming > Other fucoids,10907,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(20).JPG/,5478435,PS17_KHVT6.2m29072018_Fly Point (20).JPG,False,0.5,2018-07-29T00:00:19,-32.7099775,152.1484353613762,6.2,1659722,[],0.5,3536.0,PS17 (Fly Pt) RickS-S,,,,,
,2021-10-16T06:00:34.772482,Other canopy forming macroalgae,50bc48da-5a67-4310-9d42-a88755d66c16,Other canopy forming macroalgae,semantic.relative.caab.80300901,28621.0,b7441929-5958-4f82-b35b-6f0cb821fbe8,Other fucoids,Biota > Macroalgae > Macroalgae_canopy forming > Other fucoids,10907,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(20).JPG/,5478435,PS17_KHVT6.2m29072018_Fly Point (20).JPG,False,0.8333333333333334,2018-07-29T00:00:19,-32.7099775,152.1484353613762,6.2,1659723,[],0.1666666666666666,3536.0,PS17 (Fly Pt) RickS-S,,,,,
,2021-10-16T06:00:37.086302,Unconsolidated,79a48e7a-50db-43d4-90e8-85432907ddc6,Unconsolidated,semantic.direct.caab.82001013,28630.0,8d08706c-cede-4f13-aec9-e79156909145,Sand,Physical > Substrate > Sand,10925,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(20).JPG/,5478435,PS17_KHVT6.2m29072018_Fly Point (20).JPG,False,0.8333333333333334,2018-07-29T00:00:19,-32.7099775,152.1484353613762,6.2,1659724,[],0.8333333333333334,3536.0,PS17 (Fly Pt) RickS-S,,,,,
,2021-10-16T06:00:40.343959,Foliose Algae,a5e9be4f-7f17-43ee-a9d3-b806584ef717,Foliose Algae,semantic.direct.caab.80300906,28624.0,1e9ba1a0-d34a-4850-87be-c46c606a19a3,Medium foliose red algae,Biota > Macroalgae > Medium foliose red algae,10912,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(21).JPG/,5478436,PS17_KHVT6.2m29072018_Fly Point (21).JPG,False,0.1666666666666666,2018-07-29T00:00:20,-32.7099775,152.1483530119749,6.2,1659745,[],0.1666666666666666,3536.0,PS17 (Fly Pt) RickS-S,,,,,
,2021-10-16T06:00:42.269074,Unconsolidated,79a48e7a-50db-43d4-90e8-85432907ddc6,Unconsolidated,semantic.direct.caab.82001013,28630.0,8d08706c-cede-4f13-aec9-e79156909145,Sand,Physical > Substrate > Sand,10925,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(21).JPG/,5478436,PS17_KHVT6.2m29072018_Fly Point (21).JPG,False,0.1666666666666666,2018-07-29T00:00:20,-32.7099775,152.1483530119749,6.2,1659746,[],0.8333333333333334,3536.0,PS17 (Fly Pt) RickS-S,,,,,
